@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36'

@attribute feature1 numeric
@attribute feature5 numeric
@attribute feature10 numeric
@attribute feature13 numeric
@attribute feature23 numeric
@attribute feature25 numeric
@attribute feature30 numeric
@attribute feature34 numeric
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.087799,0.806671,0.967102,0.260894,0.991088,0.154001,0.749552,0.97702,C80,architecture
0.829162,0.940663,0.962117,0.215525,0.982371,0.393849,0.821136,1,C35,architecture
0.004272,0.551462,0.999277,0.005706,0.950429,0.066528,0.589304,0.959757,C26,architecture
0.104217,0.910278,0.952585,0.018249,0.98531,0.065806,0.734598,0.975708,C94,architecture
0.244679,0.845052,0.920196,0.420104,0.991689,0.074289,0.48765,0.943634,C94,architecture
0.553131,0.81253,0.963368,0.093098,0.96875,0.088063,0.467112,0.956217,C79,architecture
0.187438,0.466562,0.991099,0.06724,0.986836,0.052205,0.265899,0.966705,C79,architecture
0.304667,0.81136,0.982991,0.067352,0.986287,0.109771,0.648203,0.927469,C79,architecture
0.184132,0.487253,0.98706,0.086883,0.978576,0.07077,0.366383,0.927012,C26,architecture
0.109781,0.365051,0.99354,0.065684,0.989257,0.027964,0.198181,0.978708,C26,architecture
0.163472,0.664276,0.987304,0.173014,0.973409,0.106129,0.426106,0.954996,C26,architecture
0.071665,0.60556,0.988759,0.133076,0.983612,0.112904,0.415252,0.976409,C26,architecture
0.16395,0.772725,0.92632,0.031545,0.910878,0.433441,0.974039,0.987202,C51,architecture
0.234842,0.246307,0.84909,0.280293,0.995707,0.016001,0.462565,0.888966,C79,architecture
0.175364,0.839711,0.941772,0.147389,0.95878,0.121683,0.735829,0.945882,C26,architecture
0.279449,0.452026,0.985209,0.151936,0.989542,0.060201,0.274332,0.926788,C26,architecture
0.448415,0.929819,0.950978,0.013132,0.815368,0.04013,0.693593,0.977427,C80,architecture
0.067881,0.622965,0.914693,0.175984,0.978037,0.301696,0.821787,0.979756,C80,architecture
0.085245,0.618825,0.981465,0.176584,0.966512,0.101125,0.586893,0.961741,C26,architecture
0.283284,0.469441,0.940104,0.183349,0.988311,0.073445,0.33378,0.689748,C26,architecture
0.198649,0.320434,0.87089,0.180643,0.963114,0.122965,0.462097,0.822703,C33,architecture
0.088684,0.844563,0.99473,0.23703,0.983846,0.075276,0.686167,0.812255,C26,architecture
0.093282,0.979298,0.992848,0.030395,0.977742,0.055501,0.518544,0.970458,C26,architecture
0.448608,0.5867,0.924977,0.536081,0.996744,0.026397,0.566477,0.690053,C33,architecture
0.447245,0.499654,0.847635,0.177246,0.986816,0.090911,0.742563,0.926686,C79,architecture
0.042277,0.404357,0.987304,0.138722,0.993794,0.066853,0.376963,0.643992,C33,architecture
0.410217,0.711151,0.937693,0.188649,0.961985,0.091847,0.603291,0.964589,C80,architecture
0.069407,0.919596,0.98999,0.062367,0.97055,0.129628,0.827138,0.972981,C79,architecture
0.342549,0.648183,0.950805,0.076161,0.96232,0.169301,0.587443,0.956644,C26,architecture
0.191406,0.804829,0.948282,0.290852,0.973897,0.170481,0.643096,0.890279,C51,architecture
0.084106,0.478902,0.9806,0.181508,0.984965,0.045725,0.585774,0.979227,C49,architecture
0.021708,0.232604,0.995279,0.034322,0.988586,0.044993,0.42691,0.95994,C33,architecture
0.243662,0.669565,0.951354,0.426127,0.982116,0.143025,0.673187,0.796722,C49,architecture
0.169769,0.904398,0.982208,0.352945,0.994283,0.07669,0.521413,0.972493,C34,architecture
0.448822,0.929514,0.974202,0.124898,0.992706,0.026295,0.508504,0.966766,C80,architecture
0.359537,0.957234,0.962524,0.019653,0.959838,0.053771,0.831919,0.98472,C90,architecture
0.511871,0.839243,0.938537,0.097117,0.969797,0.20169,0.713612,0.941212,C86,architecture
0.037485,0.460632,0.989756,0.049041,0.979522,0.081054,0.259185,0.907338,C79,architecture
0.239532,0.474283,0.989542,0.055257,0.994598,0.017486,0.288869,0.848114,C49,architecture
0.19578,0.5472,0.98057,0.194315,0.991475,0.113525,0.355438,0.956176,C33,architecture
0.1958,0.849477,0.965952,0.202382,0.928446,0.480438,0.872049,0.980824,C66,architecture
0.173451,0.506968,0.96405,0.170196,0.982462,0.574228,0.815277,0.971995,C81,architecture
0.034912,0.619517,0.990071,0.05488,0.975382,0.101888,0.593373,0.979471,C26,architecture
0.11322,0.588623,0.95401,0.228485,0.969502,0.45578,0.773834,0.856486,C79,architecture
0.537078,0.666412,0.884592,0.295196,0.993184,0.062967,0.592692,0.980489,C33,architecture
0.142435,0.380818,0.988321,0.098276,0.988494,0.104197,0.398254,0.921712,C33,architecture
0.220286,0.577178,0.983825,0.060068,0.984059,0.063924,0.518178,0.969584,C27,architecture
0.011606,0.491282,0.995697,0.137868,0.985829,0.078938,0.383616,0.908121,C26,architecture
0.006734,0.493845,0.992136,0.06193,0.967447,0.133829,0.453297,0.960927,C33,architecture
0.016357,0.902974,0.996602,0.28542,0.981302,0.022532,0.661081,0.982838,C51,architecture
0.192657,0.812723,0.99298,0.279632,0.982554,0.055948,0.532725,0.859405,C26,architecture
0.02305,0.812571,0.999053,0.019866,0.979024,0.04132,0.466471,0.887776,C26,architecture
0.05013,0.724304,0.997446,0.024169,0.987345,0.035736,0.319417,0.916524,C26,architecture
0.042775,0.665293,0.996948,0.032958,0.978291,0.032836,0.261454,0.862274,C26,architecture
0.029622,0.685221,0.99824,0.066904,0.985026,0.036295,0.508117,0.827402,C26,architecture
0.005198,0.643086,0.999267,0.085784,0.987202,0.028045,0.342956,0.800964,C26,architecture
0.017191,0.563842,0.995402,0.08845,0.988637,0.055226,0.309224,0.952606,C26,architecture
0.244069,0.743621,0.986979,0.054718,0.987375,0.047322,0.583791,0.971364,C54,architecture
0.383504,0.910441,0.983184,0.126688,0.992248,0.030466,0.439961,0.977478,C29,architecture
0.450561,0.596618,0.975646,0.335255,0.997884,0.064361,0.390167,0.7341,C26,architecture
0.086313,0.392191,0.973907,0.162902,0.994323,0.027781,0.328562,0.931274,C26,architecture
0.027475,0.456827,0.99475,0.109975,0.995493,0.066792,0.368967,0.859853,C33,architecture
0.032053,0.092488,0.979654,0.082926,0.985982,0.385589,0.921264,0.989095,C81,architecture
0.115427,0.317657,0.93692,0.118275,0.996042,0.018849,0.563151,0.973988,C80,architecture
0.086995,0.71995,0.969034,0.226389,0.982157,0.333312,0.574239,0.950561,C81,architecture
0.008992,0.517649,0.997924,0.075693,0.986246,0.037668,0.275716,0.82139,C26,architecture
0.005208,0.442952,0.997894,0.041564,0.990712,0.055399,0.339365,0.869283,C26,architecture
0.226206,0.319132,0.729909,0.153086,0.934214,0.031036,0.512217,0.917714,C79,beach
0.055013,0.514617,0.987864,0.422841,0.935485,0.004191,0.070261,0.775665,C82,beach
0.181315,0.607554,0.986063,0.032826,0.851806,0.000213,0.452962,0.980478,C83,beach
0.068695,0.138163,0.971638,0.31545,0.991485,0.009226,0.138712,0.922393,C82,beach
0.108072,0.544687,0.968282,0.060496,0.931294,0.011454,0.165496,0.927581,C87,beach
0.09082,0.499776,0.967539,0.083231,0.980773,0.03304,0.283711,0.964355,C87,beach
0.160807,0.912211,0.96935,0.052856,0.994506,0.012634,0.2907,0.978566,C94,beach
0.182393,0.569152,0.868143,0.118682,0.932617,0.204701,0.64684,0.979095,C15,beach
0.329467,0.527333,0.928538,0.06372,0.863077,0.03307,0.759908,0.979563,C87,beach
0.071655,0.289571,0.973937,0.047261,0.762105,0.039591,0.401082,0.968139,C16,beach
0.286875,0.405975,0.910054,0.026184,0.778422,0.014963,0.347554,0.911753,C14,beach
0.074178,0.106262,0.98119,0.051564,0.986796,0.03838,0.41038,0.980356,C14,beach
0.124379,0.5425,0.926798,0.126098,0.917877,0.110117,0.752126,0.907796,C57,beach
0.057189,0.529541,0.993428,0.215067,0.945963,0.03779,0.491475,0.983591,C59,beach
0.42989,0.454305,0.868743,0.060424,0.95344,0.019337,0.637196,0.951782,C83,beach
0.112131,0.390899,0.983103,0.106109,0.987904,0.027852,0.19578,0.805877,C46,beach
0.225199,0.290568,0.939687,0.108184,0.996337,0.004221,0.473602,0.946197,C46,beach
0.006652,0.495554,0.997131,0.026936,0.943166,0.044128,0.352132,0.978851,C85,beach
0.074147,0.352762,0.977193,0.225931,0.993184,0.011138,0.42335,0.980936,C16,beach
0.258616,0.272542,0.902791,0.233591,0.998586,0.015757,0.756286,0.947845,C45,beach
0.01299,0.193511,0.990102,0.122823,0.992482,0.022033,0.479614,0.968872,C6,beach
0.136637,0.846079,0.984802,0.025248,0.993825,0.000091,0.104044,0.987752,C14,beach
0.130493,0.630198,0.916503,0.363667,0.984965,0.028442,0.555358,0.819234,C8,beach
0.025238,0.287129,0.974304,0.299051,0.993835,0.000406,0.629587,0.975819,C45,beach
0.002237,0.257395,0.999776,0.002298,0.999928,0,0.062489,0.682637,C14,beach
0.093068,0.156341,0.982554,0.137156,0.996185,0.007344,0.123158,0.991414,C14,beach
0.060892,0.64274,0.989125,0.304636,0.969024,0.084991,0.408793,0.98351,C16,beach
0.18991,0.378336,0.936106,0.269775,0.9947,0.025502,0.776774,0.942626,C10,beach
0.033243,0.529846,0.993489,0.277435,0.987691,0.004028,0.199859,0.951731,C46,beach
0.579711,0.633371,0.980519,0.095133,0.997436,0.033396,0.159413,0.934946,C12,beach
0.081939,0.440846,0.979644,0.021952,0.971232,0.004557,0.372843,0.944061,C16,beach
0.021911,0.364491,0.984954,0.04305,0.958974,0.050211,0.473785,0.940836,C46,beach
0.043263,0.32375,0.990997,0.065633,0.988566,0.014068,0.461069,0.988525,C90,beach
0.001617,0.097361,0.996002,0.039215,0.844095,0.013193,0.610351,0.984049,C88,beach
0.004506,0.51833,0.998504,0.054046,0.983093,0.013437,0.412668,0.999308,C6,beach
0.07313,0.695922,0.990356,0.169077,0.994639,0.01774,0.237345,0.985646,C89,beach
0.013285,0.153971,0.994069,0.028544,0.980824,0.002634,0.132385,0.926025,C44,beach
0.040018,0.817342,0.993459,0.088114,0.995137,0.027048,0.222269,0.973429,C88,beach
0.030843,0.14919,0.931854,0.193837,0.97115,0.076416,0.484039,0.946807,C83,beach
0.132202,0.362976,0.977254,0.074228,0.975941,0.017456,0.727467,0.973358,C46,beach
0.031921,0.376953,0.943298,0.027191,0.79486,0.038248,0.591339,0.974497,C56,beach
0.010681,0.183441,0.999816,0.012786,0.9853,0.001647,0.615041,0.980244,C10,beach
0.025889,0.772115,0.995147,0.273132,0.991292,0.012776,0.478251,0.861612,C59,beach
0.091684,0.219624,0.947133,0.578969,0.99945,0.049001,0.463918,0.991536,C16,beach
0.012349,0.444203,0.997558,0.008504,0.966481,0.001668,0.442799,0.99472,C82,beach
0.124643,0.679931,0.988881,0.030548,0.940582,0.036183,0.631612,0.983154,C46,beach
0.024068,0.442311,0.987609,0.11381,0.850474,0.000345,0.300801,0.996093,C46,beach
0.030242,0.436421,0.990315,0.044779,0.997263,0.006225,0.23941,0.991231,C6,beach
0.092274,0.326883,0.938598,0.292714,0.987731,0.015177,0.355763,0.983123,C79,beach
0.010925,0.555867,0.999735,0.022491,0.990173,0.036987,0.823689,0.999114,C46,beach
0.013824,0.114827,0.976979,0.720204,0.986531,0.000783,0.094482,0.993286,C94,beach
0.054199,0.971557,0.996297,0.083292,0.965291,0.07901,0.625437,0.988444,C86,beach
0.013102,0.405293,0.99356,0.057464,0.995086,0.013295,0.305826,0.973276,C51,beach
0.583933,0.584065,0.979512,0.069163,0.99943,0.002237,0.741984,0.985788,C93,beach
0.22585,0.259073,0.937683,0.03656,0.995697,0.004811,0.32372,0.989878,C93,beach
0.008066,0.069224,0.996103,0.044077,0.992818,0.001485,0.236256,0.97525,C6,beach
0.040374,0.294982,0.991516,0.060526,0.988494,0.002563,0.351267,0.998575,C46,beach
0.199483,0.93397,0.975006,0.164866,0.982086,0.100545,0.593058,0.974822,C38,beach
0.041453,0.083007,0.966959,0.036865,0.983937,0.000722,0.201446,0.989827,C6,beach
0.056131,0.369099,0.994883,0.038594,0.86852,0.026479,0.328592,0.95638,C88,beach
0.008605,0.121683,0.99588,0.101572,0.999501,0.001373,0.115915,0.968933,C16,beach
0.444895,0.519287,0.941579,0.192403,0.99648,0.000274,0.631408,0.987091,C97,beach
0.381703,0.405629,0.922953,0.020843,0.994445,0.012613,0.499623,0.99119,C87,beach
0.129882,0.426727,0.938761,0.093892,0.990885,0.044464,0.440368,0.980936,C87,beach
0.020212,0.341206,0.996775,0.021993,0.966247,0.103434,0.664988,0.991099,C15,beach
0.095418,0.444722,0.993977,0.228454,0.993977,0.066009,0.531626,0.996337,C88,beach
0.052968,0.450764,0.97052,0.298482,0.993326,0.056467,0.485402,0.964792,C93,beach
0.005808,0.534484,0.999053,0.04601,0.979939,0.031016,0.651662,0.994822,C13,beach
0.018178,0.569366,0.998657,0.04012,0.943145,0.057495,0.750895,0.992574,C46,beach
0.061238,0.498952,0.905853,0.003845,0.968292,0.014394,0.669789,0.944396,C14,beach
0.032735,0.221099,0.988606,0.127929,0.995676,0.00593,0.389241,0.951914,C6,beach
0.319274,0.704986,0.939056,0.103098,0.997314,0.021443,0.666514,0.967356,C83,beach
0.037231,0.515553,0.996744,0.146555,0.983978,0.020192,0.574045,0.988016,C51,beach
0.056142,0.3532,0.990203,0.055582,0.997233,0.010518,0.296366,0.956268,C15,beach
0.011149,0.403818,0.993835,0.08492,0.992909,0.020406,0.288218,0.991058,C16,beach
0.012888,0.414194,0.99471,0.089772,0.99769,0.007293,0.722656,0.962168,C46,beach
0.034077,0.242401,0.970784,0.223612,0.983388,0.047932,0.44461,0.985076,C16,beach
0.013722,0.254109,0.995503,0.043182,0.993153,0.007588,0.121927,0.964324,C6,beach
0.111378,0.49059,0.964182,0.040527,0.99707,0.032338,0.668518,0.977193,C48,beach
0.040761,0.852976,0.992685,0.074981,0.912007,0.222595,0.802703,0.998443,C13,beach
0.002766,0.286539,0.999867,0.00651,0.99117,0.002665,0.707163,0.997965,C46,beach
0.079366,0.281555,0.979878,0.041819,0.991739,0.012685,0.272267,0.978963,C83,beach
0.022084,0.503631,0.998779,0.042795,0.997212,0.012034,0.41041,0.941914,C14,beach
0.03245,0.414449,0.994974,0.006601,0.994689,0.008443,0.612314,0.999074,C6,beach
0.000834,0.519134,0.999694,0.039591,0.866923,0.007151,0.656707,0.999613,C8,beach
0.007659,0.596669,0.999847,0.266113,0.988006,0.046122,0.694163,0.999328,C46,beach
0.200073,0.590759,0.983062,0.046895,0.949452,0.168263,0.82372,0.997538,C88,beach
0.377095,0.862884,0.931488,0.042256,0.988087,0.001841,0.543599,0.981475,C88,beach
0.315002,0.424611,0.938303,0.035034,0.983022,0.006083,0.180887,0.984649,C82,beach
0.039326,0.15744,0.99179,0.071156,0.994222,0.02127,0.171152,0.976389,C87,beach
0.167704,0.675933,0.935099,0.246582,0.985799,0.028025,0.383005,0.968322,C86,beach
0.04602,0.303853,0.977447,0.097167,0.99411,0.003438,0.142211,0.962514,C14,beach
0.186442,0.195729,0.858032,0.054463,0.99353,0.033111,0.229339,0.992828,C46,beach
0.20757,0.545847,0.975179,0.282714,0.978708,0.075703,0.664154,0.970438,C16,beach
0.029418,0.448638,0.997131,0.21995,0.975158,0.087025,0.611602,0.99944,C13,beach
0.027486,0.269124,0.996185,0.20756,0.98176,0.061045,0.216715,0.991587,C3,beach
0.119608,0.582641,0.914072,0.041798,0.995697,0.000661,0.497914,0.968861,C46,beach
0.086568,0.379404,0.98234,0.022755,0.997873,0.003336,0.248433,0.989135,C82,beach
0.175496,0.254679,0.7624,0.151967,0.819824,0.190958,0.777313,0.938608,C29,bus
0.137318,0.160654,0.888814,0.141845,0.831797,0.155843,0.493408,0.863382,C26,bus
0.174967,0.335581,0.749491,0.24416,0.809458,0.167124,0.631042,0.936523,C26,bus
0.235595,0.333445,0.775848,0.154256,0.864705,0.251729,0.764841,0.990142,C26,bus
0.155609,0.240051,0.89446,0.155008,0.905141,0.200561,0.464752,0.953369,C22,bus
0.174957,0.24414,0.552337,0.157765,0.9717,0.07198,0.625905,0.895253,C33,bus
0.089029,0.150258,0.664428,0.19816,0.769449,0.055928,0.404764,0.843129,C26,bus
0.041819,0.334208,0.864715,0.170389,0.898386,0.121032,0.645863,0.925882,C29,bus
0.050974,0.1156,0.85616,0.174387,0.929697,0.113037,0.497304,0.867065,C26,bus
0.038798,0.041269,0.747324,0.112721,0.986511,0.0248,0.529703,0.889414,C79,bus
0.080617,0.126078,0.756286,0.140075,0.89153,0.157613,0.475891,0.890157,C33,bus
0.28127,0.556081,0.969553,0.06842,0.935933,0.091583,0.428466,0.890472,C49,bus
0.161376,0.189636,0.801686,0.036092,0.850392,0.060882,0.534535,0.804972,C26,bus
0.09732,0.18044,0.76419,0.089813,0.843607,0.118835,0.434722,0.733083,C26,bus
0.305664,0.315246,0.747914,0.12503,0.953328,0.025929,0.678599,0.929168,C26,bus
0.112915,0.181793,0.849049,0.245391,0.870686,0.142964,0.642211,0.888173,C26,bus
0.073954,0.146575,0.700002,0.064432,0.780436,0.118825,0.372996,0.769388,C26,bus
0.07255,0.251454,0.629811,0.085408,0.760192,0.215362,0.65096,0.956247,C30,bus
0.108581,0.260884,0.755869,0.082722,0.874552,0.10675,0.704925,0.901051,C26,bus
0.269541,0.409912,0.798502,0.106618,0.97175,0.068206,0.705017,0.895711,C26,bus
0.07018,0.100972,0.567484,0.180613,0.730895,0.115386,0.379211,0.823994,C34,bus
0.295237,0.319885,0.679026,0.230936,0.959238,0.043802,0.541615,0.904897,C29,bus
0.112508,0.302917,0.85088,0.065561,0.820373,0.241678,0.7418,0.877909,C26,bus
0.059611,0.093983,0.901214,0.329457,0.908793,0.085083,0.609792,0.907857,C29,bus
0.145426,0.453664,0.844685,0.142608,0.95818,0.212341,0.63036,0.909138,C34,bus
0.105072,0.178843,0.749328,0.263885,0.967041,0.139343,0.558227,0.809092,C26,bus
0.268168,0.655985,0.982045,0.129445,0.922444,0.185068,0.539469,0.88327,C26,bus
0.237803,0.438446,0.753407,0.234832,0.788808,0.274017,0.596181,0.945831,C26,bus
0.131622,0.192331,0.843292,0.056528,0.939839,0.132375,0.502329,0.949422,C26,bus
0.175649,0.606679,0.970896,0.071065,0.908843,0.236145,0.706715,0.839792,C26,bus
0.217315,0.361623,0.742675,0.176167,0.786702,0.149586,0.501597,0.855102,C26,bus
0.043914,0.123575,0.76594,0.205271,0.853902,0.072041,0.482991,0.936452,C26,bus
0.163757,0.364125,0.611185,0.118103,0.693674,0.055257,0.333455,0.823404,C26,bus
0.224222,0.304463,0.91923,0.181813,0.836517,0.142506,0.449188,0.911488,C26,bus
0.035644,0.067199,0.664774,0.255462,0.835835,0.069864,0.362559,0.760945,C26,bus
0.082692,0.288777,0.825744,0.298258,0.896972,0.165496,0.471018,0.784973,C26,bus
0.206013,0.321695,0.792907,0.200734,0.97587,0.074849,0.579559,0.919962,C79,bus
0.104512,0.359232,0.808909,0.207651,0.981129,0.105865,0.553426,0.865814,C33,bus
0.081542,0.175954,0.888519,0.070159,0.972524,0.058664,0.387105,0.891408,C26,bus
0.176849,0.348154,0.756785,0.183156,0.976949,0.248341,0.775075,0.913441,C26,bus
0.092956,0.254842,0.912658,0.212839,0.880981,0.192047,0.601114,0.907704,C26,bus
0.119181,0.219309,0.808105,0.083913,0.894205,0.199066,0.674458,0.855926,C26,bus
0.437835,0.668996,0.879882,0.247355,0.973409,0.133066,0.613728,0.81015,C26,bus
0.198903,0.379364,0.826934,0.179982,0.922251,0.035868,0.364705,0.861735,C26,bus
0.033894,0.077362,0.656636,0.03184,0.601643,0.104309,0.519826,0.976715,C26,bus
0.202006,0.460856,0.844462,0.068379,0.909301,0.238952,0.581685,0.92222,C33,bus
0.186238,0.23883,0.661163,0.196207,0.819905,0.101725,0.551737,0.87855,C33,bus
0.465565,0.635375,0.877939,0.110453,0.913686,0.053456,0.455271,0.912404,C26,bus
0.322998,0.638081,0.942362,0.111592,0.928324,0.155649,0.637502,0.86145,C26,bus
0.200469,0.369567,0.648803,0.372568,0.953084,0.058319,0.698954,0.948638,C26,bus
0.172363,0.513193,0.929117,0.12265,0.946044,0.152781,0.62916,0.881825,C26,bus
0.1168,0.299774,0.865712,0.186482,0.899353,0.272928,0.626881,0.863708,C26,bus
0.10442,0.348236,0.781758,0.101369,0.890594,0.124837,0.54309,0.812093,C26,bus
0.185597,0.511566,0.884552,0.099792,0.981496,0.085215,0.676798,0.851369,C26,bus
0.205342,0.299987,0.73998,0.094329,0.974171,0.112375,0.44047,0.760599,C26,bus
0.086435,0.266143,0.857859,0.221374,0.898,0.161509,0.620269,0.964253,C26,bus
0.326761,0.527109,0.8414,0.117319,0.959187,0.268809,0.654734,0.85143,C26,bus
0.112833,0.229248,0.839172,0.088389,0.890563,0.048838,0.403401,0.623107,C33,bus
0.190989,0.34907,0.740753,0.050435,0.956471,0.228434,0.670969,0.954508,C26,bus
0.173706,0.295684,0.761311,0.151387,0.977335,0.015024,0.444122,0.931681,C33,bus
0.139973,0.710062,0.888234,0.12385,0.873077,0.18814,0.73526,0.973134,C33,bus
0.068898,0.157277,0.816263,0.452453,0.900828,0.055664,0.341349,0.75593,C29,bus
0.221089,0.381835,0.882293,0.257588,0.981933,0.216634,0.584086,0.85972,C33,bus
0.120625,0.389506,0.886271,0.163177,0.984415,0.100148,0.544148,0.925455,C28,bus
0.027781,0.142018,0.696431,0.03543,0.798899,0.082977,0.361195,0.724049,C29,bus
0.224121,0.50595,0.862091,0.279876,0.943542,0.057586,0.539571,0.917999,C29,bus
0.448415,0.640096,0.84493,0.079864,0.939331,0.254282,0.731628,0.922342,C29,bus
0.137583,0.387817,0.826924,0.243784,0.912974,0.152954,0.461598,0.818186,C26,bus
0.076649,0.268025,0.687143,0.045888,0.77009,0.054565,0.409952,0.917266,C34,bus
0.118469,0.523376,0.854827,0.177185,0.925018,0.116465,0.732167,0.925577,C26,bus
0.252563,0.269246,0.801005,0.054107,0.973297,0.088704,0.48413,0.815114,C29,bus
0.130533,0.257212,0.700429,0.038706,0.931966,0.078694,0.51597,0.875813,C26,bus
0.19519,0.544403,0.78366,0.066497,0.797515,0.176767,0.488891,0.840159,C26,bus
0.026753,0.048095,0.851114,0.065856,0.876973,0.031412,0.477386,0.956919,C34,bus
0.339314,0.430989,0.607899,0.159444,0.879231,0.05841,0.463185,0.754659,C62,bus
0.216593,0.462636,0.898,0.055409,0.922241,0.163706,0.582489,0.920064,C34,bus
0.121988,0.193277,0.523651,0.034495,0.775085,0.111419,0.466776,0.754089,C63,bus
0.13328,0.191731,0.572896,0.103708,0.794443,0.08377,0.379394,0.882334,C26,bus
0.178375,0.461558,0.876413,0.263793,0.900929,0.095052,0.410227,0.846537,C29,bus
0.083536,0.548065,0.879445,0.260986,0.981313,0.100392,0.680745,0.892049,C26,bus
0.17925,0.47466,0.872711,0.222462,0.880737,0.090565,0.380157,0.937204,C29,bus
0.119171,0.246592,0.711435,0.159077,0.862976,0.054982,0.418131,0.812815,C33,bus
