@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.232025,0.543497,0.598836,0.619344,0.629313,0.651997,0.663370,0.971771,0.982727,0.989522,0.991851,1.000000,0.063547,0.196309,0.373250,0.594472,0.777862,0.917419,0.950968,0.964589,0.974304,0.980631,0.985097,1.000000,0.093587,0.170654,0.213562,0.254302,0.306121,0.367228,0.446716,0.533335,0.638346,0.858774,0.991892,1.000000,architecture
0.161295,0.190348,0.195210,0.196584,0.196716,0.198120,0.199412,0.969533,0.979197,0.982828,0.986267,1.000000,0.110137,0.173055,0.219431,0.256500,0.285746,0.353576,0.426717,0.520334,0.733998,0.975992,0.995015,1.000000,0.011301,0.028503,0.044596,0.058237,0.083323,0.287089,0.475199,0.609822,0.767639,0.933298,0.991556,1.000000,architecture
0.005767,0.449452,0.784464,0.883199,0.915506,0.936808,0.944661,0.976318,0.994700,0.998168,0.998575,1.000000,0.357828,0.787963,0.860819,0.892547,0.915395,0.928914,0.942403,0.951029,0.959370,0.967569,0.975667,1.000000,0.100657,0.153045,0.208099,0.272084,0.349141,0.437835,0.538553,0.668223,0.820383,0.938507,0.993184,1.000000,architecture
0.495076,0.717274,0.761545,0.768147,0.769449,0.772501,0.775685,0.964426,0.973520,0.977142,0.981343,1.000000,0.077219,0.253946,0.424682,0.588724,0.701141,0.772450,0.888153,0.962076,0.971445,0.976979,0.981994,1.000000,0.054300,0.114034,0.191853,0.300089,0.393768,0.491546,0.589609,0.674357,0.812632,0.950998,0.991394,1.000000,architecture
0.083536,0.239318,0.476003,0.607248,0.701548,0.773895,0.857137,0.873982,0.929555,0.980875,0.984283,1.000000,0.252390,0.316253,0.411031,0.519500,0.640411,0.745513,0.848144,0.908223,0.940846,0.957794,0.968027,1.000000,0.273559,0.417093,0.515614,0.579711,0.642150,0.707346,0.748077,0.768686,0.784037,0.808278,0.992197,1.000000,architecture
0.054687,0.199493,0.248443,0.268849,0.277516,0.293802,0.307810,0.973836,0.993723,0.995890,0.996673,1.000000,0.019785,0.088500,0.176747,0.236684,0.280476,0.351826,0.467824,0.604543,0.854309,0.980957,0.985514,1.000000,0.097259,0.148925,0.176839,0.192199,0.206156,0.290761,0.450571,0.575876,0.738749,0.884674,0.992228,1.000000,architecture
0.116424,0.290110,0.505391,0.561594,0.596964,0.630889,0.792246,0.954386,0.971781,0.978515,0.984558,1.000000,0.125111,0.363952,0.568461,0.718729,0.820933,0.900655,0.951192,0.971598,0.982849,0.988555,0.992319,1.000000,0.081492,0.173431,0.329854,0.529947,0.648264,0.712229,0.749684,0.780537,0.813934,0.958618,0.989512,1.000000,architecture
0.323872,0.501210,0.636016,0.669830,0.678741,0.690643,0.728983,0.952697,0.976837,0.983937,0.986897,1.000000,0.122111,0.370035,0.632832,0.786437,0.857828,0.904154,0.934631,0.952728,0.965830,0.974436,0.980957,1.000000,0.057963,0.125742,0.231038,0.318298,0.381093,0.483693,0.574178,0.643971,0.702494,0.791697,0.979888,1.000000,architecture
0.109059,0.407358,0.437683,0.456481,0.466908,0.471903,0.478363,0.826782,0.846150,0.977345,0.985687,1.000000,0.019368,0.074584,0.144866,0.235036,0.436777,0.511189,0.585530,0.710815,0.900075,0.948781,0.961120,1.000000,0.228963,0.279693,0.318898,0.357920,0.403106,0.521138,0.693440,0.851247,0.943745,0.972574,0.994171,1.000000,architecture
0.239562,0.436462,0.479420,0.495625,0.501322,0.512634,0.546396,0.789154,0.877136,0.956400,0.971689,1.000000,0.049397,0.152374,0.284434,0.412943,0.548339,0.633209,0.761820,0.876332,0.937998,0.956278,0.968648,1.000000,0.289021,0.364603,0.424479,0.462381,0.515533,0.571716,0.622670,0.754364,0.898050,0.959197,0.988769,1.000000,architecture
0.387481,0.604980,0.638844,0.650929,0.655141,0.669138,0.693471,0.941731,0.970825,0.977752,0.982472,1.000000,0.065826,0.183044,0.295369,0.381896,0.472768,0.599629,0.787078,0.892608,0.946187,0.961975,0.972056,1.000000,0.131327,0.210103,0.268046,0.312683,0.348195,0.392456,0.467081,0.620646,0.823181,0.941192,0.988128,1.000000,architecture
0.359700,0.646301,0.685709,0.698476,0.701090,0.711252,0.721120,0.920023,0.957326,0.970926,0.976013,1.000000,0.046407,0.156595,0.327239,0.478190,0.596069,0.718719,0.857757,0.910268,0.943552,0.959676,0.970977,1.000000,0.131601,0.230082,0.298166,0.351165,0.404947,0.465942,0.533833,0.629465,0.783610,0.902150,0.976806,1.000000,architecture
0.585337,0.889424,0.899607,0.901947,0.902862,0.905497,0.909505,0.935913,0.956085,0.963531,0.971608,1.000000,0.021575,0.095357,0.232523,0.382893,0.519053,0.645395,0.756195,0.851664,0.918965,0.950480,0.968536,1.000000,0.052764,0.162994,0.311564,0.429178,0.527475,0.602437,0.665293,0.745473,0.861246,0.947957,0.979868,1.000000,architecture
0.039876,0.166554,0.240427,0.272277,0.294932,0.368845,0.576222,0.965769,0.987487,0.992980,0.994405,1.000000,0.289652,0.533935,0.632731,0.682210,0.809560,0.925903,0.968302,0.976420,0.982961,0.987528,0.990885,1.000000,0.106587,0.177520,0.261688,0.365610,0.480845,0.589457,0.646107,0.724283,0.906300,0.969716,0.993123,1.000000,architecture
0.087799,0.553314,0.730824,0.748840,0.806671,0.865743,0.885803,0.895273,0.959899,0.967102,0.974070,1.000000,0.260894,0.540059,0.671875,0.785807,0.889302,0.929646,0.954844,0.969390,0.978892,0.986602,0.991088,1.000000,0.154001,0.286315,0.436360,0.571116,0.665334,0.749552,0.817738,0.885284,0.939819,0.977020,0.996897,1.000000,architecture
0.829162,0.900187,0.938741,0.939992,0.940663,0.943634,0.947896,0.952646,0.958862,0.962117,0.964904,1.000000,0.215525,0.215677,0.221333,0.280436,0.291005,0.357330,0.371510,0.393371,0.585316,0.970113,0.982371,1.000000,0.393849,0.404663,0.434092,0.561716,0.685445,0.821136,0.964619,0.999969,1.000000,1.000000,1.000000,1.000000,architecture
0.004272,0.310607,0.457875,0.540313,0.551462,0.558949,0.992258,0.997538,0.999084,0.999277,0.999318,1.000000,0.005706,0.033386,0.128702,0.287546,0.476572,0.650939,0.851226,0.883728,0.911600,0.933003,0.950429,1.000000,0.066528,0.148396,0.223175,0.267761,0.335611,0.589304,0.781026,0.823181,0.906311,0.959757,0.998565,1.000000,architecture
0.104217,0.801595,0.889048,0.900868,0.910278,0.910359,0.910502,0.912719,0.936869,0.952585,0.967234,1.000000,0.018249,0.051208,0.102345,0.251607,0.516855,0.702036,0.823221,0.898579,0.948588,0.973978,0.985310,1.000000,0.065806,0.140675,0.283864,0.427958,0.578999,0.734598,0.884053,0.941650,0.965555,0.975708,0.995768,1.000000,architecture
0.244679,0.655303,0.828063,0.840240,0.845052,0.865264,0.878173,0.882792,0.898773,0.920196,0.937845,1.000000,0.420104,0.639129,0.768625,0.858184,0.916646,0.946716,0.968261,0.978200,0.985168,0.989074,0.991689,1.000000,0.074289,0.163584,0.252858,0.327738,0.409159,0.487650,0.575754,0.684967,0.838419,0.943634,0.991770,1.000000,architecture
0.553131,0.778310,0.807759,0.811004,0.812530,0.816457,0.825388,0.921315,0.954549,0.963368,0.971781,1.000000,0.093098,0.225555,0.326283,0.410736,0.502471,0.601857,0.740549,0.878438,0.932383,0.954264,0.968750,1.000000,0.088063,0.151723,0.218577,0.300618,0.379191,0.467112,0.583801,0.748891,0.905954,0.956217,0.986633,1.000000,architecture
0.187438,0.424377,0.459838,0.465016,0.466562,0.470560,0.473429,0.977478,0.987416,0.991099,0.993133,1.000000,0.067240,0.182556,0.309478,0.396921,0.469075,0.573801,0.740936,0.878611,0.978057,0.982879,0.986836,1.000000,0.052205,0.101359,0.151631,0.185516,0.222229,0.265899,0.336781,0.558217,0.807545,0.966705,0.995188,1.000000,architecture
0.304667,0.717356,0.802652,0.808593,0.811360,0.827423,0.895884,0.949544,0.974314,0.982991,0.987935,1.000000,0.067352,0.247812,0.450856,0.648488,0.807139,0.886210,0.935394,0.958017,0.972371,0.980804,0.986287,1.000000,0.109771,0.269989,0.361775,0.445281,0.553049,0.648203,0.719075,0.769337,0.847381,0.927469,0.981923,1.000000,architecture
0.184132,0.425699,0.471801,0.482269,0.487253,0.499654,0.518117,0.965169,0.982513,0.987060,0.989573,1.000000,0.086883,0.228993,0.325785,0.415039,0.523783,0.644348,0.760579,0.893351,0.964630,0.972218,0.978576,1.000000,0.070770,0.127471,0.180582,0.231486,0.291066,0.366383,0.453908,0.600585,0.760060,0.927012,0.996744,1.000000,architecture
0.109781,0.344390,0.362131,0.364186,0.365051,0.366587,0.370778,0.984191,0.990030,0.993540,0.995442,1.000000,0.065684,0.181813,0.268819,0.320688,0.361480,0.406300,0.548583,0.778615,0.980550,0.985941,0.989257,1.000000,0.027964,0.060974,0.091532,0.119700,0.154296,0.198181,0.356058,0.585591,0.883565,0.978708,0.996571,1.000000,architecture
0.163472,0.571868,0.649892,0.660349,0.664276,0.667317,0.672159,0.979349,0.984853,0.987304,0.989196,1.000000,0.173014,0.376180,0.510742,0.572692,0.610392,0.638051,0.668904,0.765797,0.959075,0.966206,0.973409,1.000000,0.106129,0.177876,0.226999,0.277353,0.344573,0.426106,0.640553,0.835408,0.908070,0.954996,0.991963,1.000000,architecture
0.071665,0.493265,0.596506,0.602895,0.605560,0.608774,0.615854,0.970326,0.981089,0.988759,0.990275,1.000000,0.133076,0.271301,0.386271,0.481384,0.550384,0.592285,0.629089,0.681722,0.972056,0.979044,0.983612,1.000000,0.112904,0.192687,0.238505,0.281565,0.331624,0.415252,0.747375,0.861460,0.927185,0.976409,0.996622,1.000000,architecture
0.163950,0.683919,0.762990,0.770517,0.772725,0.779368,0.782816,0.795288,0.885060,0.926320,0.946523,1.000000,0.031545,0.104685,0.213633,0.350229,0.506724,0.618784,0.726338,0.795399,0.848114,0.884134,0.910878,1.000000,0.433441,0.683888,0.846598,0.931701,0.964223,0.974039,0.979329,0.982269,0.984598,0.987202,0.996765,1.000000,architecture
0.234842,0.242746,0.245290,0.246225,0.246307,0.247283,0.296152,0.627126,0.756713,0.849090,0.923451,1.000000,0.280293,0.536631,0.732157,0.862040,0.939503,0.966562,0.979797,0.985880,0.990529,0.993570,0.995707,1.000000,0.016001,0.071228,0.152038,0.231628,0.322489,0.462565,0.599955,0.702178,0.786122,0.888966,0.992156,1.000000,architecture
0.175364,0.341298,0.586619,0.793629,0.839711,0.854919,0.870208,0.903076,0.924499,0.941772,0.958414,1.000000,0.147389,0.329223,0.489746,0.618062,0.726318,0.805694,0.865336,0.901316,0.928293,0.945699,0.958780,1.000000,0.121683,0.265492,0.434122,0.557912,0.658874,0.735829,0.816151,0.867665,0.903157,0.945882,0.986857,1.000000,architecture
0.279449,0.422637,0.449371,0.451446,0.452026,0.456492,0.458862,0.964752,0.979461,0.985209,0.987843,1.000000,0.151936,0.322163,0.390686,0.430969,0.471008,0.533854,0.772837,0.972880,0.981923,0.986602,0.989542,1.000000,0.060201,0.110880,0.162628,0.210235,0.244171,0.274332,0.325805,0.567728,0.842600,0.926788,0.986277,1.000000,architecture
0.448415,0.920806,0.928710,0.929545,0.929819,0.931142,0.934529,0.941731,0.947469,0.950978,0.954325,1.000000,0.013132,0.047027,0.085927,0.131581,0.193318,0.266398,0.357543,0.462107,0.578084,0.700459,0.815368,1.000000,0.040130,0.099161,0.220184,0.399058,0.572235,0.693593,0.798461,0.886027,0.949269,0.977427,0.993570,1.000000,architecture
0.067881,0.342712,0.546529,0.591552,0.622965,0.657826,0.761606,0.856862,0.893595,0.914693,0.925893,1.000000,0.175984,0.407297,0.576741,0.711232,0.791737,0.877288,0.920389,0.944508,0.960205,0.969706,0.978037,1.000000,0.301696,0.425557,0.563527,0.668792,0.747894,0.821787,0.882904,0.927327,0.962585,0.979756,0.994476,1.000000,architecture
0.085245,0.506510,0.563852,0.591359,0.618825,0.672678,0.710459,0.954294,0.974110,0.981465,0.983652,1.000000,0.176584,0.311543,0.463358,0.583353,0.659993,0.711212,0.769836,0.895202,0.945190,0.957102,0.966512,1.000000,0.101125,0.179351,0.249186,0.386901,0.461456,0.586893,0.753814,0.849568,0.912017,0.961741,0.996297,1.000000,architecture
0.283284,0.328877,0.356333,0.455688,0.469441,0.482360,0.497517,0.904378,0.928721,0.940104,0.955352,1.000000,0.183349,0.325653,0.413452,0.504974,0.759765,0.915954,0.947102,0.964833,0.976287,0.983164,0.988311,1.000000,0.073445,0.150807,0.222971,0.263997,0.295267,0.333780,0.377085,0.424021,0.482808,0.689748,0.988210,1.000000,architecture
0.198649,0.290557,0.312510,0.317942,0.320434,0.332560,0.358194,0.777313,0.845692,0.870890,0.900756,1.000000,0.180643,0.336039,0.427429,0.540252,0.699483,0.842956,0.878214,0.901367,0.922790,0.943328,0.963114,1.000000,0.122965,0.218282,0.286193,0.336964,0.387074,0.462097,0.547566,0.585357,0.625295,0.822703,0.988942,1.000000,architecture
0.088684,0.673136,0.835113,0.840850,0.844563,0.930674,0.981770,0.986317,0.992685,0.994730,0.995310,1.000000,0.237030,0.412770,0.643310,0.800516,0.885742,0.924407,0.950144,0.963358,0.972880,0.979176,0.983846,1.000000,0.075276,0.192372,0.348856,0.483876,0.597117,0.686167,0.740152,0.762349,0.779225,0.812255,0.993703,1.000000,architecture
0.093282,0.926818,0.977671,0.978932,0.979298,0.980763,0.981923,0.984090,0.990264,0.992848,0.994506,1.000000,0.030395,0.116963,0.368876,0.658976,0.830301,0.899363,0.934783,0.952555,0.964040,0.971740,0.977742,1.000000,0.055501,0.119069,0.207295,0.298716,0.403605,0.518544,0.678548,0.831125,0.930989,0.970458,0.994038,1.000000,architecture
0.448608,0.534159,0.576873,0.585561,0.586700,0.607167,0.692982,0.754007,0.908559,0.924977,0.930948,1.000000,0.536081,0.852935,0.939605,0.964894,0.977050,0.984486,0.991516,0.993815,0.995198,0.996042,0.996744,1.000000,0.026397,0.090087,0.206542,0.345102,0.484293,0.566477,0.611490,0.647064,0.673055,0.690053,0.992340,1.000000,architecture
0.447245,0.479197,0.495920,0.498494,0.499654,0.505279,0.520568,0.631398,0.795369,0.847635,0.885467,1.000000,0.177246,0.384358,0.507039,0.609283,0.712320,0.805979,0.895772,0.946390,0.967386,0.979329,0.986816,1.000000,0.090911,0.221974,0.346740,0.490061,0.633076,0.742563,0.827372,0.885762,0.916107,0.926686,0.992431,1.000000,architecture
0.042277,0.264495,0.360392,0.384653,0.404357,0.422576,0.470286,0.893747,0.973093,0.987304,0.990091,1.000000,0.138722,0.657714,0.762034,0.837544,0.904408,0.943979,0.966532,0.978912,0.986541,0.991160,0.993794,1.000000,0.066853,0.130472,0.182220,0.228403,0.293202,0.376963,0.429280,0.459309,0.489705,0.643992,0.987080,1.000000,architecture
0.410217,0.678680,0.705891,0.709849,0.711151,0.717091,0.728790,0.873209,0.923187,0.937693,0.947631,1.000000,0.188649,0.371571,0.522867,0.642008,0.723012,0.783742,0.842468,0.883422,0.917673,0.943298,0.961985,1.000000,0.091847,0.156494,0.227366,0.325276,0.462646,0.603291,0.725728,0.823638,0.908945,0.964589,0.994354,1.000000,architecture
0.069407,0.677907,0.886372,0.907572,0.919596,0.938842,0.961486,0.970041,0.986216,0.989990,0.991200,1.000000,0.062367,0.196767,0.400533,0.616719,0.766418,0.843882,0.897989,0.927795,0.948781,0.961700,0.970550,1.000000,0.129628,0.275777,0.440572,0.586496,0.719675,0.827138,0.896993,0.938079,0.960469,0.972981,0.994893,1.000000,architecture
0.342549,0.589843,0.634501,0.643870,0.648183,0.659444,0.672566,0.862762,0.931630,0.950805,0.964467,1.000000,0.076161,0.257914,0.422505,0.627980,0.777537,0.840393,0.885823,0.912618,0.933603,0.949605,0.962320,1.000000,0.169301,0.284189,0.368062,0.444529,0.517445,0.587443,0.654561,0.721954,0.865875,0.956644,0.991923,1.000000,architecture
0.191406,0.566752,0.782073,0.801534,0.804829,0.811686,0.846934,0.889577,0.927164,0.948282,0.960957,1.000000,0.290852,0.579406,0.699595,0.769968,0.829620,0.870910,0.911763,0.935943,0.953297,0.965443,0.973897,1.000000,0.170481,0.262715,0.469645,0.544382,0.593495,0.643096,0.691884,0.743408,0.802652,0.890279,0.987854,1.000000,architecture
0.084106,0.319915,0.475128,0.477803,0.478902,0.500172,0.505411,0.970102,0.976277,0.980600,0.987589,1.000000,0.181508,0.323649,0.400828,0.458902,0.503936,0.554463,0.662150,0.822662,0.940816,0.971761,0.984965,1.000000,0.045725,0.147481,0.290710,0.361185,0.448710,0.585774,0.715911,0.851908,0.954284,0.979227,0.994781,1.000000,architecture
0.021708,0.196238,0.221252,0.226216,0.232604,0.241099,0.251820,0.982320,0.993275,0.995279,0.996429,1.000000,0.034322,0.091186,0.160105,0.219340,0.275604,0.396362,0.544494,0.707661,0.957834,0.984720,0.988586,1.000000,0.044993,0.076487,0.099945,0.138621,0.283528,0.426910,0.546234,0.670145,0.833679,0.959940,0.992451,1.000000,architecture
0.243662,0.576741,0.660308,0.667734,0.669565,0.737976,0.838724,0.897389,0.928995,0.951354,0.957682,1.000000,0.426127,0.576538,0.686401,0.773651,0.840159,0.879730,0.917836,0.943918,0.962239,0.974161,0.982116,1.000000,0.143025,0.289805,0.429361,0.526947,0.614878,0.673187,0.702443,0.723205,0.737904,0.796722,0.990610,1.000000,architecture
0.169769,0.687500,0.877919,0.895802,0.904398,0.927185,0.951670,0.961853,0.977254,0.982208,0.985748,1.000000,0.352945,0.715403,0.873362,0.930847,0.959167,0.973622,0.983123,0.987182,0.990407,0.992533,0.994283,1.000000,0.076690,0.143768,0.228454,0.316741,0.414703,0.521413,0.640228,0.778564,0.903828,0.972493,0.995188,1.000000,architecture
0.448822,0.922180,0.928802,0.929300,0.929514,0.930765,0.936818,0.948842,0.968037,0.974202,0.979054,1.000000,0.124898,0.353393,0.583699,0.831563,0.925099,0.954284,0.971700,0.980478,0.986521,0.990346,0.992706,1.000000,0.026295,0.087849,0.176584,0.277974,0.380533,0.508504,0.675374,0.811289,0.914164,0.966766,0.994364,1.000000,architecture
0.359537,0.940439,0.956349,0.957031,0.957234,0.958363,0.958953,0.960591,0.961893,0.962524,0.964680,1.000000,0.019653,0.082906,0.189758,0.284362,0.369669,0.467600,0.600341,0.741261,0.858001,0.924143,0.959838,1.000000,0.053771,0.265523,0.524831,0.662495,0.762247,0.831919,0.883402,0.947855,0.972605,0.984720,0.996124,1.000000,architecture
0.511871,0.781443,0.820465,0.832672,0.839243,0.858357,0.873301,0.882670,0.921264,0.938537,0.945790,1.000000,0.097117,0.288279,0.462890,0.600667,0.713765,0.794158,0.864715,0.906463,0.937835,0.957387,0.969797,1.000000,0.201690,0.336324,0.466837,0.570851,0.650848,0.713612,0.776885,0.843454,0.900848,0.941212,0.982503,1.000000,architecture
